id,relevance
1,2.3
4,2.3
5,2.41
6,2.52
7,2.63
8,2.32
10,2.64
11,2.64
12,2.4
13,2.54
14,2.92
15,2.67
19,2.43
22,2.43
24,2.58
25,2.43
26,2.3
28,2.45
29,2.32
30,2.35
31,2.56
32,2.43
33,2.28
36,2.58
39,2.3
40,2.43
41,2.3
42,2.43
43,2.69
44,2.54
45,2.69
46,2.56
47,2.48
49,2.56
50,2.35
52,2.3
53,2.45
54,2.32
55,2.65
56,2.41
57,2.32
58,2.69
59,2.54
60,2.3
61,2.43
62,2.43
63,2.48
64,2.38
66,2.51
67,2.48
68,2.32
70,2.3
71,2.43
72,2.3
73,2.3
74,2.3
76,2.32
77,2.3
78,2.3
79,2.3
80,2.3
82,2.43
83,2.43
84,2.32
86,2.53
87,2.43
89,2.3
91,2.3
93,2.3
94,2.23
95,2.23
96,2.3
97,2.3
98,2.37
99,2.3
100,2.52
102,2.43
103,2.3
104,2.3
107,2.3
108,2.23
109,2.39
110,2.53
111,2.53
112,2.32
115,2.32
116,2.56
118,2.41
119,2.67
121,2.54
124,2.36
126,2.36
128,2.43
129,2.49
130,2.36
131,2.4
132,2.4
133,2.56
134,2.39
135,2.42
137,2.43
139,2.39
140,2.3
141,2.32
142,2.35
144,2.43
145,2.56
146,2.32
148,2.3
151,2.43
152,2.32
153,2.32
154,2.3
155,2.3
156,2.3
159,2.32
160,2.3
161,2.38
163,2.58
167,2.35
168,2.43
169,2.3
170,2.43
171,2.45
173,2.35
174,2.35
175,2.35
176,2.3
180,2.32
183,2.35
184,2.32
185,2.32
187,2.61
188,2.3
189,2.3
190,2.35
192,2.32
194,2.45
196,2.32
197,2.3
198,2.43
199,2.3
200,2.43
204,2.67
206,2.43
207,2.41
208,2.44
209,2.46
211,2.43
212,2.43
213,2.43
216,2.41
217,2.69
218,2.43
219,2.56
220,2.45
221,2.43
222,2.45
224,2.3
225,2.45
228,2.43
229,2.56
230,2.81
231,2.43
232,2.43
234,2.3
235,2.36
236,2.56
237,2.43
238,2.56
239,2.45
240,2.43
242,2.73
243,2.43
244,2.69
246,2.32
247,2.32
248,2.32
249,2.46
250,2.32
251,2.3
252,2.32
253,2.32
254,2.32
256,2.41
258,2.3
260,2.32
262,2.45
263,2.38
264,2.23
265,2.23
267,2.43
268,2.45
269,2.48
271,2.56
273,2.45
274,2.45
277,2.43
278,2.43
279,2.3
280,2.45
281,2.43
282,2.54
283,2.43
285,2.3
286,2.3
287,2.3
288,2.45
289,2.45
291,2.43
292,2.43
295,2.32
296,2.32
298,2.43
299,2.43
300,2.56
301,2.81
302,2.56
303,2.32
304,2.32
306,2.69
307,2.41
308,2.49
309,2.51
310,2.41
311,2.44
312,2.51
313,2.54
315,2.46
316,2.44
317,2.41
320,2.47
321,2.3
322,2.43
324,2.81
325,2.81
326,2.66
328,2.64
329,2.64
330,2.51
332,2.56
333,2.56
336,2.56
337,2.43
