,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
34678,134078,1,1,0,0
26135,123391,0,0,0,0
40517,142257,2,2,0,0
27144,124583,1,1,0,0
8318,105254,1,0,0,0
19532,116214,2,2,0,0
22471,119333,3,3,1,0
21835,118664,1,2,0,0
73883,206191,0,0,0,0
66306,188513,2,2,0,0
55315,166443,2,2,0,0
27359,124836,4,3,0,0
71011,199179,2,2,0,0
63953,183491,1,1,0,0
22537,119406,2,2,0,0
60480,176297,2,2,0,0
50806,158496,1,0,0,0
31163,129482,2,2,0,0
72285,202261,2,2,0,0
29866,127864,2,2,0,0
61440,178281,3,3,2,0
37290,137698,2,2,2,0
63385,182304,1,1,1,0
39360,140583,2,2,0,0
15699,112172,1,0,0,0
59752,174822,0,0,0,0
67714,191652,3,3,1,0
71291,199876,1,1,0,0
12720,109303,0,0,0,0
2000,101064,0,1,0,0
73800,205965,2,2,0,0
26308,123589,0,1,0,0
25100,122188,1,1,0,0
52975,162295,2,2,0,0
43909,147176,3,3,0,0
9208,106062,1,2,0,0
3885,102115,3,3,1,0
5023,102765,2,2,0,0
38514,139349,0,0,0,0
12618,109199,2,2,0,0
38722,139697,1,2,0,0
45509,149675,2,2,0,0
31269,129624,1,3,0,0
72214,202100,2,3,0,0
41054,143020,3,4,1,0
4081,102234,1,1,0,0
8075,105063,1,1,0,0
17712,114276,1,1,0,0
1890,101007,0,3,0,0
34463,133811,1,1,0,0
1258,100684,1,1,1,0
13900,110417,1,3,0,0
31563,130003,3,3,2,0
59332,174016,1,1,0,0
9975,106728,0,2,0,0
23315,120222,2,3,0,0
52126,160851,4,5,0,0
67843,191934,1,1,1,0
13523,110067,1,0,1,0
14175,110682,0,2,0,0
25739,122929,0,1,0,0
37293,137704,1,1,0,0
23553,120507,2,0,0,0
44716,148448,3,3,0,0
24046,121042,1,1,0,0
33960,133147,4,3,0,0
64668,184981,0,0,0,0
4328,102370,0,0,0,0
59624,174604,7,7,0,0
